ID,Target
ID_021726,0
ID_021727,0
ID_021728,0
ID_021729,0
ID_021730,0
ID_021731,0
ID_021732,0
ID_021733,0
ID_021734,0
ID_021735,0
ID_021736,0
ID_021737,0
ID_021738,0
ID_021739,0
ID_021740,0
ID_021741,0
ID_021742,0
ID_021743,0
ID_021744,1
ID_021745,0
ID_021746,0
ID_021747,0
ID_021748,1
ID_021749,0
ID_021750,0
ID_021751,0
ID_021752,0
ID_021753,0
ID_021754,1
ID_021755,0
ID_021756,0
ID_021757,1
ID_021758,0
ID_021759,0
ID_021760,1
ID_021761,1
ID_021762,0
ID_021763,0
ID_021764,0
ID_021765,0
ID_021766,0
ID_021767,0
ID_021768,0
ID_021769,0
ID_021770,0
ID_021771,0
ID_021772,0
ID_021773,1
ID_021774,0
ID_021775,0
ID_021776,0
ID_021777,0
ID_021778,0
ID_021779,0
ID_021780,0
ID_021781,0
ID_021782,0
ID_021783,0
ID_021784,0
ID_021785,0
ID_021786,0
ID_021787,0
ID_021788,0
ID_021789,0
ID_021790,0
ID_021791,0
ID_021792,0
ID_021793,0
ID_021794,0
ID_021795,0
ID_021796,0
ID_021797,1
ID_021798,0
ID_021799,0
ID_021800,0
ID_021801,0
ID_021802,0
ID_021803,0
ID_021804,0
ID_021805,0
ID_021806,0
ID_021807,0
ID_021808,0
ID_021809,0
ID_021810,0
ID_021811,0
ID_021812,0
ID_021813,0
ID_021814,0
ID_021815,0
ID_021816,0
ID_021817,0
ID_021818,0
ID_021819,0
ID_021820,0
ID_021821,0
ID_021822,0
ID_021823,0
ID_021824,0
ID_021825,0
ID_021826,0
ID_021827,0
ID_021828,0
ID_021829,0
ID_021830,0
ID_021831,0
ID_021832,0
ID_021833,0
ID_021834,0
ID_021835,0
ID_021836,0
ID_021837,0
ID_021838,0
ID_021839,0
ID_021840,0
ID_021841,0
ID_021842,0
ID_021843,0
ID_021844,0
ID_021845,1
ID_021846,0
ID_021847,0
ID_021848,0
ID_021849,0
ID_021850,0
ID_021851,0
ID_021852,0
ID_021853,0
ID_021854,0
ID_021855,0
ID_021856,0
ID_021857,0
ID_021858,0
ID_021859,0
ID_021860,0
ID_021861,0
ID_021862,0
ID_021863,0
ID_021864,0
ID_021865,0
ID_021866,0
ID_021867,0
ID_021868,0
ID_021869,0
ID_021870,0
ID_021871,0
ID_021872,0
ID_021873,0
ID_021874,0
ID_021875,0
ID_021876,0
ID_021877,0
ID_021878,0
ID_021879,0
ID_021880,0
ID_021881,0
ID_021882,0
ID_021883,0
ID_021884,0
ID_021885,0
ID_021886,0
ID_021887,0
ID_021888,0
ID_021889,0
ID_021890,0
ID_021891,0
ID_021892,0
ID_021893,0
ID_021894,0
ID_021895,0
ID_021896,0
ID_021897,0
ID_021898,0
ID_021899,0
ID_021900,0
ID_021901,0
ID_021902,0
ID_021903,0
ID_021904,0
ID_021905,0
ID_021906,0
ID_021907,0
ID_021908,0
ID_021909,0
ID_021910,0
ID_021911,0
ID_021912,0
ID_021913,0
ID_021914,0
ID_021915,0
ID_021916,0
ID_021917,0
ID_021918,1
ID_021919,0
ID_021920,0
ID_021921,0
ID_021922,0
ID_021923,0
ID_021924,0
ID_021925,0
ID_021926,0
ID_021927,1
ID_021928,0
ID_021929,0
ID_021930,0
ID_021931,0
ID_021932,0
ID_021933,0
ID_021934,0
ID_021935,1
ID_021936,0
ID_021937,0
ID_021938,0
ID_021939,0
ID_021940,0
ID_021941,0
ID_021942,0
ID_021943,0
ID_021944,1
ID_021945,1
ID_021946,0
ID_021947,0
ID_021948,0
ID_021949,0
ID_021950,0
ID_021951,0
ID_021952,0
ID_021953,1
ID_021954,0
ID_021955,0
ID_021956,0
ID_021957,0
ID_021958,0
ID_021959,1
ID_021960,0
ID_021961,0
ID_021962,0
ID_021963,0
ID_021964,0
ID_021965,0
ID_021966,0
ID_021967,0
ID_021968,0
ID_021969,0
ID_021970,0
ID_021971,0
ID_021972,0
ID_021973,1
ID_021974,0
ID_021975,1
ID_021976,1
ID_021977,0
ID_021978,0
ID_021979,0
ID_021980,0
ID_021981,0
ID_021982,0
ID_021983,0
ID_021984,0
ID_021985,0
ID_021986,0
ID_021987,0
ID_021988,0
ID_021989,0
ID_021990,0
ID_021991,0
ID_021992,0
ID_021993,0
ID_021994,0
ID_021995,0
ID_021996,0
ID_021997,0
ID_021998,0
ID_021999,0
ID_022000,0
ID_022001,1
ID_022002,0
ID_022003,0
ID_022004,0
ID_022005,1
ID_022006,0
ID_022007,0
ID_022008,0
ID_022009,0
ID_022010,0
ID_022011,1
ID_022012,0
ID_022013,0
ID_022014,0
ID_022015,0
ID_022016,0
ID_022017,0
ID_022018,0
ID_022019,0
ID_022020,0
ID_022021,0
ID_022022,0
ID_022023,0
ID_022024,0
ID_022025,0
ID_022026,0
ID_022027,0
ID_022028,0
ID_022029,0
ID_022030,0
ID_022031,0
ID_022032,0
ID_022033,0
ID_022034,0
ID_022035,0
ID_022036,0
ID_022037,0
ID_022038,0
ID_022039,0
ID_022040,0
ID_022041,0
ID_022042,0
ID_022043,0
ID_022044,0
ID_022045,0
ID_022046,0
ID_022047,0
ID_022048,0
ID_022049,0
ID_022050,0
ID_022051,0
ID_022052,0
ID_022053,0
ID_022054,0
ID_022055,0
ID_022056,0
ID_022057,0
ID_022058,0
ID_022059,1
ID_022060,0
ID_022061,0
ID_022062,0
ID_022063,0
ID_022064,0
ID_022065,0
ID_022066,0
ID_022067,0
ID_022068,0
ID_022069,0
ID_022070,0
ID_022071,0
ID_022072,0
ID_022073,1
ID_022074,1
ID_022075,0
ID_022076,0
ID_022077,0
ID_022078,0
ID_022079,0
ID_022080,0
ID_022081,0
ID_022082,0
ID_022083,0
ID_022084,0
ID_022085,0
ID_022086,0
ID_022087,1
ID_022088,0
ID_022089,0
ID_022090,0
ID_022091,0
ID_022092,0
ID_022093,0
ID_022094,0
ID_022095,0
ID_022096,0
ID_022097,0
ID_022098,0
ID_022099,0
ID_022100,0
ID_022101,0
ID_022102,0
ID_022103,0
ID_022104,0
ID_022105,0
ID_022106,0
ID_022107,0
ID_022108,0
ID_022109,1
ID_022110,0
ID_022111,0
ID_022112,0
ID_022113,0
ID_022114,0
ID_022115,0
ID_022116,0
ID_022117,0
ID_022118,0
ID_022119,0
ID_022120,0
ID_022121,0
ID_022122,0
ID_022123,0
ID_022124,1
ID_022125,0
ID_022126,1
ID_022127,0
ID_022128,0
ID_022129,0
ID_022130,0
ID_022131,0
ID_022132,0
ID_022133,0
ID_022134,0
ID_022135,0
ID_022136,0
ID_022137,0
ID_022138,0
ID_022139,0
ID_022140,0
ID_022141,0
ID_022142,0
ID_022143,0
ID_022144,0
ID_022145,0
ID_022146,0
ID_022147,0
ID_022148,0
ID_022149,0
ID_022150,0
ID_022151,0
ID_022152,0
ID_022153,1
ID_022154,0
ID_022155,0
ID_022156,0
ID_022157,0
ID_022158,0
ID_022159,0
ID_022160,0
ID_022161,0
ID_022162,1
ID_022163,0
ID_022164,0
ID_022165,0
ID_022166,0
ID_022167,0
ID_022168,0
ID_022169,0
ID_022170,1
ID_022171,0
ID_022172,0
ID_022173,0
ID_022174,0
ID_022175,0
ID_022176,0
ID_022177,0
ID_022178,1
ID_022179,0
ID_022180,0
ID_022181,0
ID_022182,0
ID_022183,0
ID_022184,0
ID_022185,0
ID_022186,0
ID_022187,0
ID_022188,1
ID_022189,0
ID_022190,0
ID_022191,0
ID_022192,0
ID_022193,1
ID_022194,0
ID_022195,0
ID_022196,0
ID_022197,0
ID_022198,0
ID_022199,0
ID_022200,0
ID_022201,0
ID_022202,0
ID_022203,0
ID_022204,1
ID_022205,0
ID_022206,0
ID_022207,0
ID_022208,0
ID_022209,0
ID_022210,0
ID_022211,0
ID_022212,0
ID_022213,0
ID_022214,0
ID_022215,0
ID_022216,0
ID_022217,0
ID_022218,1
ID_022219,0
ID_022220,0
ID_022221,0
ID_022222,0
ID_022223,0
ID_022224,0
ID_022225,0
ID_022226,0
ID_022227,0
ID_022228,0
ID_022229,1
ID_022230,0
ID_022231,0
ID_022232,0
ID_022233,0
ID_022234,0
ID_022235,0
ID_022236,0
ID_022237,0
ID_022238,0
ID_022239,0
ID_022240,0
ID_022241,0
ID_022242,0
ID_022243,0
ID_022244,0
ID_022245,0
ID_022246,0
ID_022247,0
ID_022248,1
ID_022249,0
ID_022250,0
ID_022251,0
ID_022252,0
ID_022253,0
ID_022254,0
ID_022255,0
ID_022256,0
ID_022257,0
ID_022258,0
ID_022259,1
ID_022260,0
ID_022261,0
ID_022262,1
ID_022263,0
ID_022264,0
ID_022265,0
ID_022266,0
ID_022267,0
ID_022268,0
ID_022269,0
ID_022270,0
ID_022271,0
ID_022272,0
ID_022273,0
ID_022274,0
ID_022275,0
ID_022276,0
ID_022277,0
ID_022278,0
ID_022279,0
ID_022280,0
ID_022281,0
ID_022282,0
ID_022283,0
ID_022284,0
ID_022285,0
ID_022286,0
ID_022287,0
ID_022288,0
ID_022289,0
ID_022290,0
ID_022291,0
ID_022292,0
ID_022293,0
ID_022294,0
ID_022295,0
ID_022296,0
ID_022297,0
ID_022298,0
ID_022299,0
ID_022300,0
ID_022301,0
ID_022302,0
ID_022303,0
ID_022304,0
ID_022305,0
ID_022306,0
ID_022307,0
ID_022308,0
ID_022309,0
ID_022310,0
ID_022311,0
ID_022312,0
ID_022313,0
ID_022314,0
ID_022315,0
ID_022316,0
ID_022317,0
ID_022318,0
ID_022319,0
ID_022320,0
ID_022321,0
ID_022322,1
ID_022323,0
ID_022324,0
ID_022325,0
ID_022326,0
ID_022327,0
ID_022328,0
ID_022329,0
ID_022330,0
ID_022331,0
ID_022332,0
ID_022333,0
ID_022334,0
ID_022335,0
ID_022336,0
ID_022337,0
ID_022338,0
ID_022339,0
ID_022340,0
ID_022341,0
ID_022342,0
ID_022343,0
ID_022344,0
ID_022345,0
ID_022346,0
ID_022347,0
ID_022348,0
ID_022349,0
ID_022350,0
ID_022351,0
ID_022352,0
ID_022353,0
ID_022354,0
ID_022355,0
ID_022356,0
ID_022357,0
ID_022358,0
ID_022359,0
ID_022360,0
ID_022361,0
ID_022362,0
ID_022363,0
ID_022364,0
ID_022365,0
ID_022366,0
ID_022367,0
ID_022368,0
ID_022369,0
ID_022370,0
ID_022371,0
ID_022372,0
ID_022373,0
ID_022374,0
ID_022375,0
ID_022376,0
ID_022377,0
ID_022378,0
ID_022379,0
ID_022380,1
ID_022381,0
ID_022382,0
ID_022383,0
ID_022384,0
ID_022385,0
ID_022386,0
ID_022387,0
ID_022388,0
ID_022389,0
ID_022390,0
ID_022391,0
ID_022392,0
ID_022393,0
ID_022394,0
ID_022395,0
ID_022396,0
ID_022397,0
ID_022398,0
ID_022399,0
ID_022400,0
ID_022401,0
ID_022402,0
ID_022403,0
ID_022404,0
ID_022405,0
ID_022406,0
ID_022407,0
ID_022408,0
ID_022409,0
ID_022410,0
ID_022411,0
ID_022412,0
ID_022413,0
ID_022414,0
ID_022415,0
ID_022416,0
ID_022417,0
ID_022418,0
ID_022419,0
ID_022420,0
ID_022421,0
ID_022422,0
ID_022423,0
ID_022424,0
ID_022425,0
ID_022426,0
ID_022427,0
ID_022428,1
ID_022429,0
ID_022430,0
ID_022431,0
ID_022432,0
ID_022433,0
ID_022434,0
ID_022435,0
ID_022436,0
ID_022437,0
ID_022438,0
ID_022439,0
ID_022440,0
ID_022441,0
ID_022442,0
ID_022443,1
ID_022444,0
ID_022445,0
ID_022446,0
ID_022447,0
ID_022448,0
ID_022449,0
ID_022450,1
ID_022451,1
ID_022452,0
ID_022453,0
ID_022454,0
ID_022455,0
ID_022456,0
ID_022457,0
ID_022458,0
ID_022459,1
ID_022460,0
ID_022461,0
ID_022462,0
ID_022463,1
ID_022464,0
ID_022465,0
ID_022466,1
ID_022467,0
ID_022468,0
ID_022469,0
ID_022470,0
ID_022471,0
ID_022472,0
ID_022473,0
ID_022474,0
ID_022475,0
ID_022476,0
ID_022477,0
ID_022478,0
ID_022479,0
ID_022480,0
ID_022481,0
ID_022482,0
ID_022483,0
ID_022484,0
ID_022485,0
ID_022486,0
ID_022487,0
ID_022488,0
ID_022489,0
ID_022490,0
ID_022491,0
ID_022492,0
ID_022493,0
ID_022494,1
ID_022495,0
ID_022496,0
ID_022497,0
ID_022498,0
ID_022499,0
ID_022500,1
ID_022501,1
ID_022502,0
ID_022503,0
ID_022504,0
ID_022505,0
ID_022506,0
ID_022507,0
ID_022508,1
ID_022509,0
ID_022510,0
ID_022511,0
ID_022512,0
ID_022513,0
ID_022514,0
ID_022515,0
ID_022516,0
ID_022517,0
ID_022518,0
ID_022519,0
ID_022520,0
ID_022521,0
ID_022522,0
ID_022523,0
ID_022524,0
ID_022525,0
ID_022526,1
ID_022527,0
ID_022528,0
ID_022529,0
ID_022530,1
ID_022531,0
ID_022532,0
ID_022533,0
ID_022534,1
ID_022535,0
ID_022536,0
ID_022537,1
ID_022538,0
ID_022539,0
ID_022540,0
ID_022541,0
ID_022542,0
ID_022543,0
ID_022544,0
ID_022545,0
ID_022546,0
ID_022547,0
ID_022548,0
ID_022549,0
ID_022550,1
ID_022551,0
ID_022552,0
ID_022553,0
ID_022554,0
ID_022555,0
ID_022556,0
ID_022557,0
ID_022558,1
ID_022559,1
ID_022560,0
ID_022561,0
ID_022562,0
ID_022563,0
ID_022564,0
ID_022565,1
ID_022566,0
ID_022567,1
ID_022568,0
ID_022569,0
ID_022570,0
ID_022571,0
ID_022572,0
ID_022573,1
ID_022574,0
ID_022575,0
ID_022576,0
ID_022577,0
ID_022578,1
ID_022579,0
ID_022580,0
ID_022581,0
ID_022582,0
ID_022583,0
ID_022584,0
ID_022585,0
ID_022586,0
ID_022587,0
ID_022588,0
ID_022589,0
ID_022590,0
ID_022591,1
ID_022592,0
ID_022593,0
ID_022594,0
ID_022595,0
ID_022596,0
ID_022597,0
ID_022598,0
ID_022599,0
ID_022600,0
ID_022601,0
ID_022602,0
ID_022603,0
ID_022604,0
ID_022605,0
ID_022606,0
ID_022607,0
ID_022608,0
ID_022609,0
ID_022610,0
ID_022611,0
ID_022612,0
ID_022613,0
ID_022614,0
ID_022615,0
ID_022616,0
ID_022617,0
ID_022618,0
ID_022619,1
ID_022620,0
ID_022621,0
ID_022622,0
ID_022623,0
ID_022624,0
ID_022625,0
ID_022626,0
ID_022627,0
ID_022628,0
ID_022629,0
ID_022630,0
ID_022631,0
ID_022632,1
ID_022633,0
ID_022634,0
ID_022635,0
ID_022636,0
ID_022637,1
ID_022638,0
ID_022639,0
ID_022640,0
ID_022641,0
ID_022642,0
ID_022643,0
ID_022644,1
ID_022645,0
ID_022646,0
ID_022647,0
ID_022648,0
ID_022649,0
ID_022650,0
ID_022651,0
ID_022652,0
ID_022653,0
ID_022654,0
ID_022655,1
ID_022656,0
ID_022657,0
ID_022658,0
ID_022659,0
ID_022660,0
ID_022661,0
ID_022662,1
ID_022663,0
ID_022664,0
ID_022665,0
ID_022666,0
ID_022667,0
ID_022668,0
ID_022669,1
ID_022670,0
ID_022671,0
ID_022672,0
ID_022673,1
ID_022674,0
ID_022675,0
ID_022676,0
ID_022677,0
ID_022678,0
ID_022679,0
ID_022680,0
ID_022681,0
ID_022682,0
ID_022683,0
ID_022684,0
ID_022685,0
ID_022686,0
ID_022687,0
ID_022688,0
ID_022689,0
ID_022690,0
ID_022691,0
ID_022692,0
ID_022693,0
ID_022694,0
ID_022695,0
ID_022696,0
ID_022697,1
ID_022698,0
ID_022699,0
ID_022700,0
ID_022701,0
ID_022702,0
ID_022703,0
ID_022704,0
ID_022705,0
ID_022706,0
ID_022707,0
ID_022708,0
ID_022709,0
ID_022710,0
ID_022711,0
ID_022712,0
ID_022713,1
ID_022714,0
ID_022715,0
ID_022716,0
ID_022717,0
ID_022718,0
ID_022719,0
ID_022720,0
ID_022721,0
ID_022722,0
ID_022723,0
ID_022724,0
ID_022725,0
ID_022726,0
ID_022727,0
ID_022728,0
ID_022729,0
ID_022730,0
ID_022731,0
ID_022732,0
ID_022733,1
ID_022734,0
ID_022735,0
ID_022736,0
ID_022737,0
ID_022738,0
ID_022739,0
ID_022740,1
ID_022741,0
ID_022742,0
ID_022743,1
ID_022744,0
ID_022745,0
ID_022746,0
ID_022747,0
ID_022748,0
ID_022749,0
ID_022750,0
ID_022751,0
ID_022752,0
ID_022753,0
ID_022754,0
ID_022755,0
ID_022756,0
ID_022757,0
ID_022758,0
ID_022759,0
ID_022760,0
ID_022761,0
ID_022762,0
ID_022763,0
ID_022764,0
ID_022765,0
ID_022766,0
ID_022767,0
ID_022768,0
ID_022769,0
ID_022770,0
ID_022771,0
ID_022772,1
ID_022773,0
ID_022774,0
ID_022775,0
ID_022776,0
ID_022777,0
ID_022778,0
ID_022779,0
ID_022780,0
ID_022781,0
ID_022782,0
ID_022783,0
ID_022784,0
ID_022785,0
ID_022786,0
ID_022787,0
ID_022788,0
ID_022789,0
ID_022790,0
ID_022791,0
ID_022792,0
ID_022793,0
ID_022794,0
ID_022795,0
ID_022796,0
ID_022797,0
ID_022798,0
ID_022799,0
ID_022800,0
ID_022801,1
ID_022802,0
ID_022803,0
ID_022804,0
ID_022805,0
ID_022806,1
ID_022807,0
ID_022808,0
ID_022809,0
ID_022810,0
ID_022811,0
ID_022812,0
ID_022813,0
ID_022814,0
ID_022815,0
ID_022816,0
ID_022817,0
ID_022818,0
ID_022819,0
ID_022820,0
ID_022821,0
ID_022822,0
ID_022823,0
ID_022824,0
ID_022825,0
ID_022826,0
ID_022827,0
ID_022828,0
ID_022829,0
ID_022830,0
ID_022831,0
ID_022832,0
ID_022833,0
ID_022834,0
ID_022835,0
ID_022836,0
ID_022837,0
ID_022838,0
ID_022839,0
ID_022840,0
ID_022841,0
ID_022842,1
ID_022843,0
ID_022844,0
ID_022845,0
ID_022846,0
ID_022847,0
ID_022848,0
ID_022849,0
ID_022850,0
ID_022851,0
ID_022852,0
ID_022853,1
ID_022854,0
ID_022855,0
ID_022856,0
ID_022857,0
ID_022858,0
ID_022859,1
ID_022860,0
ID_022861,0
ID_022862,0
ID_022863,0
ID_022864,0
ID_022865,0
ID_022866,0
ID_022867,0
ID_022868,0
ID_022869,0
ID_022870,0
ID_022871,0
ID_022872,0
ID_022873,0
ID_022874,0
ID_022875,0
ID_022876,0
ID_022877,0
ID_022878,0
ID_022879,0
ID_022880,0
ID_022881,0
ID_022882,0
ID_022883,0
ID_022884,0
ID_022885,0
ID_022886,0
ID_022887,1
ID_022888,0
ID_022889,0
ID_022890,0
ID_022891,0
ID_022892,0
ID_022893,0
ID_022894,0
ID_022895,0
ID_022896,0
ID_022897,0
ID_022898,0
ID_022899,1
ID_022900,0
ID_022901,0
ID_022902,0
ID_022903,0
ID_022904,0
ID_022905,0
ID_022906,0
ID_022907,0
ID_022908,0
ID_022909,0
ID_022910,0
ID_022911,0
ID_022912,0
ID_022913,0
ID_022914,0
ID_022915,0
ID_022916,0
ID_022917,0
ID_022918,0
ID_022919,0
ID_022920,0
ID_022921,0
ID_022922,0
ID_022923,0
ID_022924,0
ID_022925,1
ID_022926,0
ID_022927,0
ID_022928,1
ID_022929,0
ID_022930,0
ID_022931,0
ID_022932,0
ID_022933,0
ID_022934,0
ID_022935,0
ID_022936,0
ID_022937,0
ID_022938,0
ID_022939,0
ID_022940,0
ID_022941,0
ID_022942,0
ID_022943,0
ID_022944,0
ID_022945,0
ID_022946,0
ID_022947,0
ID_022948,0
ID_022949,0
ID_022950,0
ID_022951,0
ID_022952,1
ID_022953,0
ID_022954,0
ID_022955,0
ID_022956,0
ID_022957,0
ID_022958,0
ID_022959,0
ID_022960,0
ID_022961,0
ID_022962,0
ID_022963,0
ID_022964,0
ID_022965,0
ID_022966,0
ID_022967,0
ID_022968,0
ID_022969,0
ID_022970,0
ID_022971,0
ID_022972,0
ID_022973,0
ID_022974,0
ID_022975,0
ID_022976,0
ID_022977,0
ID_022978,0
ID_022979,0
ID_022980,1
ID_022981,0
ID_022982,0
ID_022983,0
ID_022984,0
ID_022985,0
ID_022986,0
ID_022987,0
ID_022988,0
ID_022989,0
ID_022990,0
ID_022991,0
ID_022992,0
ID_022993,0
ID_022994,1
ID_022995,0
ID_022996,0
ID_022997,0
ID_022998,1
ID_022999,0
ID_023000,0
ID_023001,0
ID_023002,0
ID_023003,0
ID_023004,0
ID_023005,0
ID_023006,0
ID_023007,0
ID_023008,0
ID_023009,0
ID_023010,1
ID_023011,0
ID_023012,0
ID_023013,0
ID_023014,0
ID_023015,0
ID_023016,0
ID_023017,0
ID_023018,1
ID_023019,0
ID_023020,0
ID_023021,0
ID_023022,0
ID_023023,0
ID_023024,0
ID_023025,0
ID_023026,0
ID_023027,0
ID_023028,0
ID_023029,0
ID_023030,0
ID_023031,0
ID_023032,0
ID_023033,0
ID_023034,1
ID_023035,0
ID_023036,0
ID_023037,0
ID_023038,0
ID_023039,0
ID_023040,0
ID_023041,1
ID_023042,0
ID_023043,0
ID_023044,0
ID_023045,0
ID_023046,0
ID_023047,0
ID_023048,0
ID_023049,1
ID_023050,0
ID_023051,0
ID_023052,0
ID_023053,0
ID_023054,0
ID_023055,0
ID_023056,0
ID_023057,0
ID_023058,0
ID_023059,1
ID_023060,0
ID_023061,0
ID_023062,1
ID_023063,1
ID_023064,0
ID_023065,0
ID_023066,0
ID_023067,0
ID_023068,0
ID_023069,0
ID_023070,0
ID_023071,0
ID_023072,0
ID_023073,0
ID_023074,0
ID_023075,0
ID_023076,0
ID_023077,0
ID_023078,0
ID_023079,0
ID_023080,0
ID_023081,0
ID_023082,0
ID_023083,0
ID_023084,0
ID_023085,0
ID_023086,0
ID_023087,1
ID_023088,0
ID_023089,0
ID_023090,0
ID_023091,0
ID_023092,0
ID_023093,0
ID_023094,0
ID_023095,0
ID_023096,0
ID_023097,0
ID_023098,0
ID_023099,0
ID_023100,0
ID_023101,0
ID_023102,0
ID_023103,0
ID_023104,0
ID_023105,0
ID_023106,0
ID_023107,0
ID_023108,0
ID_023109,0
ID_023110,0
ID_023111,0
ID_023112,0
ID_023113,0
ID_023114,0
ID_023115,0
ID_023116,0
ID_023117,0
ID_023118,0
ID_023119,0
ID_023120,0
ID_023121,0
ID_023122,0
ID_023123,0
ID_023124,0
ID_023125,0
ID_023126,0
ID_023127,0
ID_023128,1
ID_023129,0
ID_023130,0
ID_023131,0
ID_023132,0
ID_023133,0
ID_023134,0
ID_023135,0
ID_023136,0
ID_023137,0
ID_023138,0
ID_023139,0
ID_023140,0
ID_023141,1
ID_023142,0
ID_023143,0
ID_023144,0
ID_023145,0
ID_023146,0
ID_023147,0
ID_023148,0
ID_023149,0
ID_023150,0
ID_023151,0
ID_023152,0
ID_023153,0
ID_023154,0
ID_023155,0
ID_023156,0
ID_023157,0
ID_023158,0
ID_023159,0
ID_023160,0
ID_023161,0
ID_023162,0
ID_023163,0
ID_023164,0
ID_023165,0
ID_023166,0
ID_023167,0
ID_023168,0
ID_023169,0
ID_023170,0
ID_023171,0
ID_023172,0
ID_023173,0
ID_023174,1
ID_023175,0
ID_023176,0
ID_023177,0
ID_023178,0
ID_023179,0
ID_023180,0
ID_023181,0
ID_023182,0
ID_023183,0
ID_023184,0
ID_023185,0
ID_023186,0
ID_023187,0
ID_023188,0
ID_023189,0
ID_023190,0
ID_023191,0
ID_023192,0
ID_023193,0
ID_023194,0
ID_023195,0
ID_023196,0
ID_023197,0
ID_023198,0
ID_023199,0
ID_023200,0
ID_023201,0
ID_023202,0
ID_023203,0
ID_023204,0
ID_023205,0
ID_023206,0
ID_023207,0
ID_023208,0
ID_023209,0
ID_023210,0
ID_023211,1
ID_023212,0
ID_023213,0
ID_023214,0
ID_023215,0
ID_023216,0
ID_023217,0
ID_023218,0
ID_023219,0
ID_023220,0
ID_023221,1
ID_023222,0
ID_023223,0
ID_023224,0
ID_023225,0
ID_023226,0
ID_023227,0
ID_023228,0
ID_023229,0
ID_023230,0
ID_023231,0
ID_023232,0
ID_023233,0
ID_023234,0
ID_023235,0
ID_023236,0
ID_023237,0
ID_023238,0
ID_023239,1
ID_023240,0
ID_023241,0
ID_023242,0
ID_023243,0
ID_023244,0
ID_023245,0
ID_023246,0
ID_023247,0
ID_023248,0
ID_023249,0
ID_023250,0
ID_023251,0
ID_023252,0
ID_023253,0
ID_023254,0
ID_023255,0
ID_023256,0
ID_023257,0
ID_023258,1
ID_023259,0
ID_023260,0
ID_023261,0
ID_023262,0
ID_023263,0
ID_023264,0
ID_023265,0
ID_023266,0
ID_023267,0
ID_023268,0
ID_023269,0
ID_023270,0
ID_023271,0
ID_023272,0
ID_023273,0
ID_023274,0
ID_023275,0
ID_023276,0
ID_023277,0
ID_023278,0
ID_023279,0
ID_023280,0
ID_023281,0
ID_023282,0
ID_023283,0
ID_023284,0
ID_023285,0
ID_023286,0
ID_023287,0
ID_023288,0
ID_023289,0
ID_023290,0
ID_023291,0
ID_023292,0
ID_023293,0
ID_023294,0
ID_023295,0
ID_023296,0
ID_023297,0
ID_023298,0
ID_023299,0
ID_023300,0
ID_023301,0
ID_023302,0
ID_023303,0
ID_023304,0
ID_023305,0
ID_023306,1
ID_023307,0
ID_023308,0
ID_023309,0
ID_023310,0
ID_023311,0
ID_023312,0
ID_023313,0
ID_023314,0
ID_023315,0
ID_023316,0
ID_023317,0
ID_023318,0
ID_023319,0
ID_023320,0
ID_023321,0
ID_023322,0
ID_023323,0
ID_023324,0
ID_023325,0
ID_023326,0
ID_023327,0
ID_023328,0
ID_023329,0
ID_023330,0
ID_023331,0
ID_023332,0
ID_023333,0
ID_023334,0
ID_023335,0
ID_023336,0
ID_023337,0
ID_023338,0
ID_023339,0
ID_023340,0
ID_023341,0
ID_023342,0
ID_023343,0
ID_023344,0
ID_023345,0
ID_023346,0
ID_023347,0
ID_023348,0
ID_023349,0
ID_023350,0
ID_023351,0
ID_023352,0
ID_023353,0
ID_023354,0
ID_023355,0
ID_023356,0
ID_023357,0
ID_023358,0
ID_023359,0
ID_023360,0
ID_023361,0
ID_023362,0
ID_023363,0
ID_023364,1
ID_023365,0
ID_023366,0
ID_023367,0
ID_023368,0
ID_023369,0
ID_023370,0
ID_023371,0
ID_023372,0
ID_023373,0
ID_023374,1
ID_023375,1
ID_023376,0
ID_023377,0
ID_023378,0
ID_023379,0
ID_023380,0
ID_023381,0
ID_023382,0
ID_023383,0
ID_023384,0
ID_023385,0
ID_023386,0
ID_023387,0
ID_023388,0
ID_023389,0
ID_023390,0
ID_023391,0
ID_023392,1
ID_023393,0
ID_023394,0
ID_023395,0
ID_023396,0
ID_023397,0
ID_023398,0
ID_023399,0
ID_023400,0
ID_023401,0
ID_023402,0
ID_023403,0
ID_023404,0
ID_023405,0
ID_023406,0
ID_023407,1
ID_023408,0
ID_023409,0
ID_023410,0
ID_023411,0
ID_023412,0
ID_023413,0
ID_023414,0
ID_023415,0
ID_023416,0
ID_023417,0
ID_023418,0
ID_023419,0
ID_023420,0
ID_023421,0
ID_023422,0
ID_023423,0
ID_023424,0
ID_023425,0
ID_023426,1
ID_023427,0
ID_023428,0
ID_023429,0
ID_023430,0
ID_023431,0
ID_023432,0
ID_023433,0
ID_023434,0
ID_023435,1
ID_023436,0
ID_023437,0
ID_023438,0
ID_023439,0
ID_023440,0
ID_023441,0
ID_023442,1
ID_023443,0
ID_023444,0
ID_023445,0
ID_023446,0
ID_023447,0
ID_023448,0
ID_023449,0
ID_023450,0
ID_023451,0
ID_023452,0
ID_023453,0
ID_023454,0
ID_023455,0
ID_023456,0
ID_023457,1
ID_023458,0
ID_023459,0
ID_023460,0
ID_023461,0
ID_023462,0
ID_023463,0
ID_023464,0
ID_023465,0
ID_023466,0
ID_023467,0
ID_023468,0
ID_023469,0
ID_023470,0
ID_023471,0
ID_023472,0
ID_023473,0
ID_023474,0
